	trm_558c73f3c8c6f	trm_557b4bb7cf05b	trm_55ef687f48a9d	trm_568427366401c	trm_4aae62e4ad209	trm_557b4b3a6a34d	trm_4a3fd79d0a891	trm_4a3fd79d0a30c	trm_4a3fd79d0b967	trm_4a3fd79d0a1d1	trm_557b476527a27	trm_4a3fd79d0a038	trm_557b4b652cbec	trm_557b471bc6cd8	trm_55b6b910b4b23	trm_4a3fd79d0b58f	trm_4a3fd79d0ab7c	trm_557b48a224b95	trm_557b4b9ccdc4a	trm_4ee8facd77dfc	trm_55c298bbe56d5	trm_557b4aa070c10	trm_4a3fd79d0af66	trm_558c7ae1eaf86	trm_4a3fd79d09ab2	trm_558c7b707f606	trm_557b482a7c62b	trm_4a3fd79d0a398	trm_55c6f87595b39	trm_557b4b47d994a	trm_557b4b7e68727	trm_4a3fd79d0a613	trm_4a3fd79d0a17f	trm_557b4b7176394	trm_557b4817db34d	trm_4a3fd79d0a7bb	trm_5519b7525d7a2	trm_557b4993a0fdd	trm_4a3fd79d0b64e	trm_56798c5f25b0c	trm_557b474e2b578	trm_558c736199abd	trm_55b6b96e77df6	trm_5519b80525e89	trm_559f0986182cc	trm_557b477b4a15f	trm_4a3fd79d0af71	trm_557b4a81a4a17	trm_557b4b05ae470	trm_557b4abe521af	trm_4a3fd79d0b46f	trm_557b493e4203a	trm_55ef273a77a86	trm_557b4af7cc1cb	trm_4a3fd79d0ab65	trm_55b6b9a666604	trm_557b478ce1c24	trm_55b6b9d7c9435	trm_4a3fd79d0a20c	trm_5159beaf80413	trm_557b4855a12b4	trm_4a3fd79d0b61f	trm_557b49851e991	trm_557b47abe9a34	trm_51a690a7492eb	trm_4a3fd79d0b4a9	trm_4a3fd79d0ba30	trm_55ef1fd2bc418	trm_4a3fd79d09af8	trm_558c7b14c076e	trm_557b48aeb7d58	trm_567982752ff4a	trm_557b4b154e0d9	trm_4a3fd79d09c5b	trm_4a3fd79d0b802	trm_557b4aeaeb744	trm_557b491318742	trm_4a3fd79d0a5ed	trm_5678a999f1c19	trm_557b48f22ba99	trm_4a3fd79d09d93	trm_555cfb890d721	trm_558c7b337080f	trm_4a3fd79d09c28	trm_559f0a5b4cd36	trm_557b4891e9265	trm_557b495cdde57	trm_4a3fd79d0aa76	trm_4a3fd79d0aab0	trm_55b6b952c1b4c	trm_4a3fd79d0a723	trm_4a3fd79d0a908	trm_557b48e337218	trm_4a3fd79d0a775	trm_557b4a913f8cc	trm_55b6b98b88f45	trm_558c7b5228ed4	trm_4a3fd79d0b5a7	trm_55ef3ba010121	trm_4a3fd79d09902	trm_4a3fd79d0b043	trm_4c3e05903e4bb	trm_557b4acdee820	trm_557b4b56de455	trm_557b494ca540d	trm_558c7439832d9	trm_4a3fd79d0afcf	trm_4a3fd79d09849	trm_4a3fd79d0b1b2	trm_4a3fd79d0b4b5	trm_4a3fd79d0a33b	trm_557b4a7315f1b	trm_4c3e04d656f06	trm_5534111a8bc96	trm_557b4b27dfd5e	trm_4a3fd79d0b665	trm_557b493133416	trm_557b4add1837e	trm_55ce70b20186b	trm_55ef153d47bc0	trm_557b499fac085	trm_4a3fd79d0b13d	trm_557b49206928b	trm_557b48d40d3cf	trm_55c6f58e77fbe	trm_557b49ad14adf	trm_55b6b92c1fd76	trm_4a3fd79d0b89e	trm_4a3fd79d0b392	trm_557b4b8cd05ca	trm_557b4904ee26d	trm_559f09a5cdca9
1585	4.33330320299	0.111900541249	0.558210311181	-0.994005302975	-0.579328242825	0.423735853971	60.9478247681	291.349596544	-61.5430191184	-4595.13913595	0.741544586705	0.0924668389372	-977.499542373	-1627.36292163	0.0421449958487	-77.4785000918	0.530519499484	0.90347310642	76.7678952248	6963.6701069	-0.705988186055	-0.122979120595	-177.930268907	-0.441579698559	0.251037393258	1.51894613842	-647.795788941	0.393042036833	-0.399361780739	0.0677267573436	-0.121621183678	178.063457654	493.467854399	-0.155269071454	-633.019699872	-1860.33417519	0.702925087539	1859.22739437	1360.41153134	6793.59016048	1.20834409747	-3728.89624721	0.914692080304	0.112648660636	0.679503676167	3292.95575174	-0.351099318074	-1.34898360962	-2891.60634828	-21411.7924069	9621.69063234	-0.382812066558	-0.79168290645	-3293.34463692	977.165838458	-0.179247304284	3.3693759975	-0.642049453741	-0.165970557476	0.0345442413461	-0.403558923582	-1.69095147032	-0.528654979128	1.63139998763	-2368.3630181	0.283954161898	-1.20587627634	-4875.85721055	0.454843700795	-0.0175107767848	1627.47326972	-1360.81365642	-292.056139264	-4261.73069719	-1190.41304644	-76.6620133089	-0.176460966164	4261.38776676	-1.5128212951	0.496542587405	0.989292309407	-0.360850674227	0.524945146592	0.591834576268	-49045.5845653	0.153992519959	1.18347132399	0.663338453286	-0.52340035797	0.546932786735	3728.75884231	42252.5488923	-0.184085200158	631.856480949	-918.358445814	0.339585477207	-0.0268544410046	-0.519435260945	0.884546380207	-4887.14269221	21410.9832711	-0.0320649709961	4875.86217269	-0.549345914242	0.626097682393	-0.867680504171	0.374414663357	0.0474921790935	-4735.470153	0.00964669205337	-0.674634633025	-0.102438022494	4.93047998626	-0.615359432757	2890.62236291	647.373262746	-1.30769614153	-0.809363138972	-0.0316256655565	1551.63044084	-57510.9685623	-2992.14601026	0.993745495344	-493.143977701	-630.876248102	57506.4193593	-0.420192626709	1191.55526187	2991.25296445	76.7208559371	-0.690247627162	0.160790424851
8820	1.68527235248	-0.48546703272	3.54874864552	333.592814441	0.195880519777	-1.97118721184	124.231446841	445.969146968	-123.97218339	2780.66056799	-0.410128418428	-1.86253922214	-541.575660757	4695.33727942	-1.05110390677	163.347793421	-1.49601583398	0.294455025739	-164.394300853	-886.180037169	-0.336368634614	-0.232221361336	-622.705787023	1.8083021065	-0.0852706496291	0.672459776644	1003.03921139	-1.47456530971	1.36744817968	0.682408982109	-0.159801375461	622.780355195	2646.92632703	-2.67659192704	3848.60827876	526.214915216	-0.108972007298	-527.219552735	-10876.8884376	13942.0654546	-0.102841185358	17142.125961	-2.92951699582	0.259912152383	-0.151769891883	6159.48093699	-0.971234668735	-0.936330446851	-5268.97743357	-8958.26921269	-4130.0901244	0.598640789133	-4.12774750658	-6160.46072185	541.940157396	0.0963549777047	-1.80849803974	0.195837267028	-1.26845436067	-0.141237687153	0.126647693198	1.2723384698	-0.894414957819	0.517894105119	-1895.63276545	1.15711075159	-0.138884503655	-10743.8690564	3.94625387503	-2.47175940882	-4699.23307807	10877.4435972	-446.925846756	4109.30073005	375.427635	-696.813192228	0.227007586442	-4109.63991494	-0.911675218154	-1.5395490962	0.536768722744	-1.0388981234	0.435334333687	-0.187038958405	-65864.2946008	-0.407892270651	-3.29647410762	0.154377616814	-0.949466145408	-0.959196140231	-17142.8871203	51927.4825989	-0.0153157827372	1152.12774242	19600.4768634	-0.165330226047	-0.284735627752	0.517907436798	0.0967565899073	-3936.96750982	8956.60613821	0.286829870251	10744.3938373	0.232666936415	-0.91436926808	-1.73929702454	0.0620859094861	-0.849303675489	8065.05083867	-1.66198574003	-0.320629625482	-1.92390660863	-33028.1045531	-0.693714570633	5267.4699352	-1002.95659371	-0.54105836302	-0.958453061356	-0.917853598078	-23449.7157921	64725.8044874	1368.73743116	2.04397088533	-2647.19008809	-1154.05505067	-31695.4173684	-0.799620943392	-710.190381891	-1369.09374782	696.949492268	-0.0264253534604	0.487459709811
186	1.54256283221	0.367437168331	-0.559233539669	-324.7190624	2.57814995343	0.32117919897	-41.8791688931	232.855474658	42.2871330144	11767.0804039	-1.06373782311	0.340706630576	-488.989094126	3138.24396939	0.684933941032	143.606308971	0.790626551691	-0.78760867167	-146.117605471	-4243.70850995	-1.03766381927	3.52331137085	-778.22624997	-0.285400393818	-1.30175209666	0.171606156745	716.174864934	0.758517224605	1.34121647525	-1.07843653447	-0.37645335626	777.590440133	-3893.2664528	0.739684370262	30150.8153161	-775.739588779	0.542775491817	774.903972456	-7053.27492661	10487.721263	-3.35382719631	3720.4643033	-9.69493700698	-1.12011614213	1.10100076719	4055.60109505	0.693045979529	-0.445874778207	1777.74679174	9725.38857185	-10311.7253051	1.51767833424	-0.913737228711	-4055.13788812	489.659574065	-0.536566270297	-1.09661409416	0.0404022174641	-1.03035756465	0.0666548918333	-1.72620908829	1.86475846482	1.97803912631	1.47540442945	-7524.27224576	0.249680161757	0.159462377055	-19058.2417013	-0.0156183282663	-0.727043491723	-3138.58097107	7052.5678699	-232.538773154	6326.64513407	-344.830727867	-1433.39475522	-1.09049322517	-6326.45129099	-2.50277140458	-2.74948192787	-1.34215236527	-0.192743808385	-0.15154272507	0.763545143056	-39987.537713	-0.881623852333	6.63877301998	0.877391270775	0.903323162834	0.180302314084	-3721.02990592	29500.2842605	-0.589554204081	-9009.93088044	-43714.7550657	-0.43812801182	-0.0203149547331	-0.0806070795726	-1.8420390827	22365.298604	-9724.68808812	-0.0615133240233	19058.1340651	0.0116902972291	1.19767913423	4.46968470327	-1.20699934218	0.949900579649	-12054.9735956	1.10091913625	0.563466017954	0.35518134364	30515.4169325	0.00986206016205	-1776.53544311	-716.135790141	-1.0224868937	1.82619548227	-0.381905521544	13561.3293273	42458.6920028	881.344975682	1.39789239104	3894.15947464	9011.33470397	-72968.2420421	0.13299085945	667.613345385	-881.198483795	1434.18662626	0.114536500977	0.440551448527
187	2.52754342283	0.364884432156	-0.466578545761	-238.412467792	1.49371380016	0.147794690512	3.83652533538	-428.688390746	-3.51374191591	9512.50733752	0.0995274952332	0.235809158513	172.255710171	1479.30641872	0.727371949653	17.7983937159	0.653568229373	-1.0970807657	-18.8773729726	-5502.35665974	-0.509614518794	1.68901961636	-504.786610928	-0.605938531959	-0.460284041358	-0.107664604844	1079.01014131	0.59081681222	1.09054035497	-0.287389889991	-0.406754804147	503.700460365	1033.37557385	0.0651294468279	9813.51992062	492.127936802	0.702355723567	-492.638956721	4145.11632308	7433.02462449	-3.8834977464	-8987.16277948	-3.06594858424	-0.94844261555	1.05811566859	848.101222272	0.0393145925973	-1.15211507637	21833.1948082	-6911.60873744	3290.57620088	-0.12898605059	-1.15801923795	-845.984183576	-171.764983464	0.937176454016	-2.09369352469	0.318368740015	-1.28416587356	0.153391160246	-0.536204157489	-2.84753414887	-0.941559334313	-1.0788302162	-4008.46282212	0.964727083323	-0.108151898681	2063.02920565	0.455700917641	-0.642068482857	-1478.89096328	-4145.09197826	429.338433482	765.425642899	99.8364141781	-2141.70025276	0.289209371495	-765.392764616	-0.30221717116	1.82276979364	-1.46117049093	-0.497805998129	0.416793632678	0.415862113585	-255.822205951	-0.854100727587	-2.09690132845	0.497617507776	0.41626490973	0.649646845694	8987.04362274	-7177.32603862	-0.258712882912	-9538.39237499	-11848.9556029	-0.528021495383	-0.777091783491	-0.0966444698024	0.224405969226	965.482314284	6912.75169484	-0.942442006065	-2062.75036644	-0.0223132872302	1.70556962887	2.422175703	-0.9392619342	0.762344184314	-4256.06123987	1.16112928434	0.288693809351	0.0923673181669	44892.7501286	-0.195325826554	-21831.6130124	-1080.02711861	-1.23982500832	3.5280654876	0.0531477086752	2033.46201436	17952.9792376	3300.45925277	1.46460125446	-1032.37139138	9539.36794295	-62837.8253085	0.254749550964	136.871496913	-3300.3617928	2142.13839023	-0.0869781948795	-0.0762579343848
188	1.23958428448	0.433982574547	-0.787283936942	71.3436338816	1.94065304765	0.628937022071	-57.9719675318	-11.2390595845	58.7962764397	13148.9727266	-0.194973264389	0.951572259777	-139.565850705	3705.73431024	0.60227062963	178.489417234	0.695003920999	-0.51217199145	-181.097006266	-4908.85297567	-1.11878363009	2.93374885598	-594.085742894	-0.206386210203	-1.53208728096	-0.165292001467	608.551851159	0.456868207572	1.11660575698	-0.470620241143	-0.423377676023	593.782563103	-1031.93032593	0.965336275151	35666.1007688	-152.775322334	0.0931128163147	152.382275113	-9538.81802545	10743.4595935	-2.22716897171	7426.99307518	-4.5078238302	-0.939460316384	0.82500178332	1441.26540109	0.849747021852	-0.287497989524	-15959.9794992	17927.9561942	-13519.7846944	0.405753136331	-1.35644762271	-1440.58755233	139.740950222	-0.601412294446	-0.593658710152	0.576719243431	-0.851005840685	0.115517661913	-1.03073998099	2.25297315408	1.33164721249	1.12504519353	-8241.66485425	0.153678723944	0.927468790638	-17329.8742001	-0.178129034807	-0.477291140103	-3706.17955395	9537.93243169	11.0841457674	579.902671815	-286.272869179	-1239.37673027	-0.945778373319	-579.727671653	0.396618817786	-2.72817629188	-1.31732059972	-0.203022452955	-0.22454845753	1.57247433974	-36414.1589533	-0.656224457341	3.34449268409	0.536093941577	0.933125569937	0.562969069989	-7428.01929602	25670.9848463	-0.828521972255	-6478.41160818	-50233.8879879	-0.673515478241	-0.0643030561339	-0.611137906173	-1.68631992049	22186.1810783	-17928.1849655	-0.239862207273	17329.4429961	0.137742178897	0.623520598148	3.86564914815	-0.733424970867	0.817590568905	-8667.59468438	1.00683175257	0.560530856503	0.496574516189	2120.00606037	0.378195334282	15961.646911	-608.568165087	-1.11833771978	1.76532404527	-0.195572715624	14563.9355446	110797.677146	774.078251428	1.81988240831	1031.71080548	6480.09724283	-112912.377662	0.0431551031002	213.3144891	-774.117315177	1239.92898418	0.0609888676527	0.772089248063
3179	5.99689194041	-0.602486823355	-0.842201041395	584.240649068	-0.875537954121	-2.33875581397	-203.393594462	-794.233580533	196.307991897	-11113.9158014	-0.976424651255	-1.44262128001	-1599.84974504	5270.39378357	2.14195950239	274.49062196	-4.35326920441	-0.5924700864	-275.168991486	14146.3811932	4.49160987888	0.245073861946	-103.07119997	-0.349477286876	-1.02197839561	-0.100926482576	1641.24195403	-3.77993272813	2.13644625965	-2.5230198904	-0.245602554686	102.458492912	-12425.9918948	-2.37474122077	87097.0860921	1005.08782748	0.451535159602	-1005.54416763	94.2985960175	14115.8265729	8.24670819709	-2790.92582012	-8.02721959163	1.29832396653	0.373348363616	9638.80822879	-4.68100641048	-1.70599789523	43349.0151252	-27051.2414086	-14015.9561633	1.58608948399	3.95994616338	-9638.81541517	1600.68853091	-0.494153476327	-3.34815972525	0.709834403026	-1.75655855051	0.577615992539	2.20945352463	2.69031562057	-0.21996200035	0.28491392359	-3032.4522991	-0.208526120072	-1.90678848547	-617.698430294	-0.134889485438	-0.31812780835	-5270.19322881	-95.6818236467	794.164230068	-5370.66683634	-1529.00307287	2032.45067041	-1.49869754136	5370.86610188	-2.98307942722	-2.81279655542	-1.29439213841	0.868984155396	1.01355184064	-1.61154618512	-38898.1908383	-0.972521330527	8.53028240153	-0.453660539896	-0.305333647623	-0.475107091075	2794.7783194	24782.6886594	0.747215716628	-14468.1527296	-56567.3139775	0.382485135506	0.643677234658	0.308797984484	0.733130095909	37847.6545321	27057.9877304	0.584085277793	616.62472583	-1.79633820077	4.53053230886	-4.19934301585	0.5904862938	0.406493248974	-23837.0048226	-3.07895128139	-0.141980179107	-4.1102773704	73778.9174185	-1.40974858981	-43348.7276396	-1641.29568303	-0.89130230485	0.991492934126	-0.352747385273	-30526.3368912	26268.076909	-2450.590913	3.30502722341	12425.5686972	14465.0479184	-100043.03969	0.0463829684031	945.300733297	2449.45148722	-2031.2431531	-0.897814972233	5.6589377128
164	-2.43701131146	-0.270043560053	-0.035137067899	-136.696192445	-0.260626331509	0.200950181908	-23.7205376934	-132.420974097	23.6015518596	-1261.31010948	0.0678943277618	-0.486100872947	-13.6303994419	-2051.45077629	0.369416010428	149.792953685	-0.201990573872	0.0806497562809	-150.994346065	3752.61660423	0.361538893097	0.343164387765	153.814283567	-0.0889216095191	-0.496365068922	0.567266642365	-346.416370576	-0.0364468351915	-0.374503503443	1.39021480408	-0.140206800843	-154.457736451	-1596.7796688	-0.141634414397	-23871.4348911	-722.740562358	0.285286133691	722.345092107	3163.99360447	1627.69151111	1.18294490552	867.99274207	0.181116482912	-0.0753578032992	0.674323859293	586.982983591	-0.354752535527	-0.453269317947	-4344.71671049	-5853.51733287	5708.19167937	0.0788448896619	-0.313899092097	-586.912428102	13.7511937304	-0.582188556352	0.577371713159	-0.505858239974	-0.277566921017	0.0551137770863	-2.54209971429	0.0341066880064	-0.676216070165	0.307790583668	-2489.77165941	-0.226322767476	0.0691445685817	8309.93022823	0.0857215955431	-0.117245878557	2051.64861103	-3163.61312225	132.21216382	2065.69554969	-188.932420613	-368.513845515	0.142827167321	-2065.52539101	0.440609149036	2.5018523148	-0.627494426674	-0.298040461124	0.34177727773	-0.132842351225	-24424.5907231	-0.328674657855	-1.45890769622	0.0816884135557	0.169238245411	-0.0702801314325	-862.685661747	22796.9601794	-0.67377278986	-6655.09801394	8079.30872924	0.0794476479123	-0.302329935985	-0.0369987180602	0.000357836765943	-4919.25998334	5854.25238749	0.227381595743	-8309.98941658	0.119856205062	0.273295040259	-0.450804940152	-0.445641957663	0.28729297934	-790.041571084	-0.189177326036	-0.0216426416011	0.527124064552	10204.2574927	-0.0737693272275	4344.3975048	346.287027264	-0.811753675545	0.438153972948	0.217248190427	15799.288686	64686.7943854	-1646.83099531	0.182363373346	1596.01969445	6655.92775827	-74890.3369841	-0.00535959185299	325.717897275	1646.9575712	368.916874339	0.014383980513	-3.59109980059
165	0.909394422559	-0.789088225861	-0.370994967675	205.639775388	1.54436950102	0.103798604213	-89.3952098967	483.329557767	88.6048088785	-4904.70659262	-0.101509248924	0.392232334009	-771.743752568	1304.52185381	-0.61584156033	-160.52012353	-0.50092699451	-1.2235368786	158.625314338	6289.60204983	-0.163668980016	0.253721454239	851.937653872	0.297710953351	-0.443656408904	-0.146189499749	-445.743755373	-0.590197992312	0.766048748619	2.79902558281	-0.305153968627	-851.303205349	6956.84872863	0.142169180603	-35379.4853829	652.486254747	-0.49454974285	-653.785468871	1134.94468648	-647.765908917	1.20785566674	3942.3574847	-3.4403682299	0.230382249846	-0.18336110121	4638.48753167	0.783759526379	1.24775480901	5080.27765204	33398.381503	1516.40789633	0.208822192795	-0.587669602733	-4638.40838263	770.868105797	-0.4317168606	0.947159320208	-0.178160486926	-1.43798656708	0.139525352666	-1.13578437371	0.634221205955	0.146227438706	0.405683813301	-1385.44422037	-0.221605423079	0.187761400789	-5864.94848895	-0.23743450313	-0.480239759761	-1304.80976217	-1135.04095822	-483.548836767	3356.69383015	562.981383697	204.696488965	-0.0273871761131	-3357.10498295	4.05329084078	0.0596326014307	0.658950533985	1.21273082878	0.224014234275	0.289987978576	7832.72012718	1.30058278832	2.81430741889	-0.621443495416	0.689018645502	-0.697760667654	-3941.85296164	-7183.91162986	-0.522370266419	-1460.44623177	32001.910565	-0.0206141325164	-0.292294337147	0.583644450867	0.331509708607	-17688.7425688	-33397.1918205	0.556784460284	5864.01915794	0.620109348027	0.49769535784	-1.36298525066	-0.758610146877	1.34070993037	16171.5218543	0.138822839716	-0.06922043264	-0.738197080206	-18084.4453013	0.153804142736	-5078.58315796	445.428086235	-1.25006731556	0.76551752998	0.247371493748	3373.74536869	79801.5965997	1135.91693735	-0.9624033182	-6956.64413986	1462.65280658	-61717.6214393	-0.326059309979	-769.273605134	-1136.21303921	-204.095157125	0.393167414449	-0.303994438149
3173	4.02614728371	-3.01688259323	-0.0960327881247	159.471223407	-0.921923274197	0.374848953085	83.7322365451	589.179195503	-85.8083886064	-1885.13873626	0.633463022228	2.42507995085	677.805470581	1114.96207704	1.16736004943	-23.4112410355	-1.44541079999	-0.216159796911	21.2747575644	1256.56739432	-0.755114849769	0.649354013851	1649.89536315	-0.216949641921	-0.680638027579	0.451611757091	-1621.299939	-1.45962713358	-1.52630165079	-2.54713292934	-1.42597879306	-1650.7198178	7101.94722228	0.0392831016179	8323.83985373	-506.429535308	0.868556562543	504.528712664	22129.6759862	-11432.7455178	-1.64562226428	-20883.097999	2.59432110727	-1.39746689452	2.7030742985	-1720.15047076	-0.923090197133	-1.40243568629	5531.5301421	71477.7840361	6403.13525828	2.17107131844	4.57500145177	1720.62066642	-679.59252709	0.423074776618	-2.54893782885	0.566736924544	-1.67188146449	-0.0887165057809	-1.13444071608	-3.56757652451	-1.3601266689	0.666177644674	630.916603557	-0.70747866227	-0.362196122625	-15004.6738939	-0.0321819896717	-1.46964941482	-1111.39568711	-22129.5368017	-587.664850527	-5195.94548913	-1001.37405171	5631.86325173	-2.49251376278	5195.0561578	-2.63507687269	1.97970068786	-0.642444785701	1.03799198251	1.11555430672	-0.62251063665	24603.7809809	-0.606499264702	3.05924696518	-0.277107124544	-0.331954064796	-2.15113794168	20882.7824409	-13168.9964174	-0.640384373272	-20217.6224243	6028.05056894	0.153191804385	-0.988819428168	-0.576268159722	0.971244901639	-11828.8955104	-71473.7866478	1.1219529019	15002.6515128	0.765513440873	3.66891054073	-1.67452067394	-0.0835444436718	0.40934935023	5429.13726625	-0.484571260113	-0.0575981907175	-0.235257058345	23509.2549619	0.127332708805	-5528.81834009	1618.68308405	-3.06820822685	-0.25138188042	2.67527313547	-14352.2334812	-12424.6939391	4942.63631107	-1.45663916435	-7102.95682332	20217.6423191	-11086.9882046	0.562420816557	841.987195736	-4942.02437863	-5631.65799195	-0.25855086874	0.364849054387
3175	2.82948253088	-3.39321704268	0.572580906043	204.791738481	-0.463355632486	-0.944576539894	301.653140476	915.920455095	-304.66627126	3244.95177844	0.523821361308	1.28969115435	164.241673838	133.281921299	1.52963440842	-45.4975680213	-2.5592123204	-0.360083396263	43.2586869883	-1254.84279973	-0.45906859406	0.8316598513	1218.15995711	0.743560161235	-0.918275155731	0.199157336021	-157.136502577	-2.41515643362	-0.703314043959	-2.17997943832	-1.42955713164	-1219.06896556	10777.2380556	-1.4771924444	50743.2160154	720.077530744	0.902666897785	-722.218678296	13315.705825	1608.81338096	-0.674915214232	-9598.04932131	-1.98660430867	-1.03497387578	2.64638377726	5726.18795339	-1.7805909628	-1.92673474116	2729.05111754	53097.3906456	10523.0511634	1.78710291045	4.61235253076	-5725.99173821	-166.028041242	1.01284159987	-3.26163429696	0.946156420619	-2.31055297657	-0.287200974814	-1.50672825023	-2.61864210349	-1.89787589288	1.55180981124	-1989.49301435	-0.500772833517	-0.368191680021	-8715.13016845	1.15198520012	-1.17282086542	-133.223632516	-13316.5772065	-914.787334249	-5018.94763751	-944.589821311	5886.24788598	-2.43506254243	5017.83812786	-3.06977604018	2.46398715328	-1.05617877028	0.558101740913	1.16534406451	-0.382846712517	-46048.1735235	-0.264958910344	3.83905831265	-0.803120848715	-0.574404890564	-2.91704576356	9597.32989655	44445.7748227	-0.733495349478	-23530.2655773	-15670.2930907	-0.244801607082	-1.17086045891	-0.0168110273952	1.33651986145	-11684.6237925	-53094.4735125	1.34352638309	8713.09966625	1.04106489569	2.55911128227	-3.3420874283	-0.949955582704	-0.154679128485	1163.40315188	-1.86169959666	-0.649053671028	-1.87896423477	6768.04541269	-0.728836834671	-2726.75521265	154.424155038	-3.4425995199	-0.343697779365	1.80148263439	-35077.8709998	108812.731969	4879.47774404	-1.21939176184	-10778.3814158	23530.6378986	-115582.224916	-0.137106809846	740.668312429	-4879.18946419	-5886.41380422	-0.365066195191	0.634049136872
10924	3.12037027262	0.0711522228823	0.0487311841675	48.096734785	-0.632178709366	0.299505608701	63.9979099733	-150.879043166	-63.9222246068	3566.85671244	0.302973977208	-0.2600509758	404.373076337	-2647.77426925	-0.265497694326	-36.538853595	0.204710163767	0.164026581067	35.871811765	-521.218124778	0.205887516203	0.0939516452197	669.073148407	-0.319757660803	-0.167519022571	-0.379138829497	-42.3265141827	0.269435200221	0.120535861871	-0.20644613465	-0.0192704482368	-669.330962118	-431.972092666	-0.1860217884	-7345.12641704	-1285.9719256	0.245961000895	1286.32005557	-1431.02747274	-578.999917357	-2.75605143812	4052.66138191	-1.12901145829	-0.530628591373	0.289197921774	1453.89649352	-0.0707140889977	-0.0974033348843	-1833.24383188	-3718.83289633	-10878.3608436	-0.209287922088	-0.397734550086	-1454.33576954	-404.353936116	-0.471257108446	-0.251065340301	-0.0960857634646	-0.115684112616	-0.213317634669	0.162242711458	1.70695824126	-0.448438462604	-1.65386098045	-3045.67916246	-0.075093479274	-0.281617534725	6698.51872666	0.450624301195	0.199903208069	2645.75491678	1430.92441599	150.662929766	1131.76502094	-353.60641283	-952.060408548	-0.363138908203	-1131.43291302	-1.08413295873	-1.10797817986	-0.559092142152	-0.0303980103562	-0.140699315809	-0.44664435121	-12319.8815264	-0.29403356665	-0.964157981386	0.214458413571	0.0223271510012	0.0248414712197	-4053.06619301	12898.7520263	-0.207622168344	-226.160826692	22842.1151271	0.104808326352	0.0877498234925	-0.211795966172	-0.932564413571	17754.7328034	3721.43303698	0.108495391404	-6697.87617978	0.0660342882513	0.110655389857	-0.795235174172	0.387876619888	0.354259676079	-6871.24444781	0.102411938373	-0.0169258028485	0.285328346871	10918.2990394	0.38649999023	1832.91867023	41.6092045223	-0.290315449213	0.307947594209	-0.413624730997	-15498.7294952	-38978.2359384	1671.42557723	0.988391391935	431.396505645	226.731394469	28061.0312488	-0.123358560325	305.708528908	-1671.55625671	951.827136557	-0.295850508383	0.223734357495
